stud_id,w4sch_id,w4cls_id,gender,w4pgrm,w4clspgm,w4urban3,w4priv,w1stwt1a,w1stwt1b,cf03,cf06,cf09,cf14,cf16,cf20,cf21,cf26,cf39,cf40,cf41,cf42,cf45,cf46,cf47,cf48,cf49,cf50,cf51,cf52,cf53,chin15,chin17,chin19,chin20,chin22,chin23,chin27,engl17,engl18,engl20,engl21,engl22,engl23,math21,math22,math23,math24,math25,math28,math36,math39,math41,math45,math46,math47,math50,math51,math52,math53,math54,math55,math56
t02374, , ,2,5,52,2,1,2.14567589759827, ,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0
t02382,t744,t8529,1,4,45,3,0,1.16603064537048,1.16560912132263,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0
t02398,t717,t8701,2,3,32,2,1,2.15030598640442,2.14952850341797,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0
t02399,t565,t8318,1,2,21,2,1,1.44816517829895,1.44764161109924,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
t02410, , ,1,2,21,3,0,.940611779689789, ,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
t02411, , ,2,2,22,3,0,1.20351612567902, ,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1
t02414, , ,1,2,21,3,0,1.74514210224152, ,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1
t02420,t549,t8424,1,2,22,2,0,.468983680009842,.468814134597778,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
t02425, , ,1,4,42,2,1,.990136325359344, ,0,0,1,0,1,1,0,1,9,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
t02428, , ,1,2,21,3,0,.878022253513336, ,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
t02442,t657,t8848,2,4,42,2,0,.652389824390411,.65215390920639,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1
t02448,t594,t7609,1,2,23,2,1,.683225274085999,.682978212833405,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
t02449,t709,t8196,2,2,22,3,1,.722266614437103,.722005486488342,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
t02452, , ,2,2,21,3,1,.355921596288681, ,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
t02454,t640,t7539,2,2,22,3,0,.640606880187988,.640375256538391,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
t02457, , ,2,2,22,2,0,.173180922865868, ,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
t02461,t731,t7667,2,5,51,3,1,.0802661329507828,.0802371129393578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
t02463, , ,2,2,21,3,0,.340826541185379, ,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
t02464, , ,1,4,42,2,0,.520631670951843, ,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
t02465,t716,t7758,2,2,22,2,0,1.89750790596008,1.89682185649872,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
t02469,t648,t7627,1,2,21,3,0,.629012286663055,.628784835338593,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
t02473,t717,t8282,2,3,32,2,1,.71762877702713,.717369318008423,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0
t02476,t649,t8999,2,4,44,2,1,1.07375264167786,1.07336437702179,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
t02480, , ,2,2,21,3,0,.658252060413361, ,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
t02481,t692,t8407,1,3,32,2,0,.263803273439407,.263707906007767,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1
t02484,t594,t9018,2,2,23,2,1,.982997059822083,.982641637325287,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1
t02485,t661,t8388,1,2,22,2,0,5.72629070281982,5.72422027587891,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
t02486,t724,t8345,1,2,21,2,0,.715200126171112,.714941561222076,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t02491,t563,t7824,2,5,52,3,0,.999714612960815,.999353170394897,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1
t02494,t662,t7855,2,2,22,2,0,.139278277754784,.13922792673111,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1
t02496,t704,t8836,1,2,22,3,0,.616443812847137,.616220891475677,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,9,1,1,1
t02500, , ,2,3,31,2,0,.399719059467316, ,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
t02503,t615,t8549,2,3,32,1,0,5.90919399261475,5.90705728530884,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
t02504,t729,t8948,2,2,21,2,0,.799617171287537,.799328029155731,0,0,0,0,0,1,0,1,1,9,9,9,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
t02508,t660,t8081,1,2,22,3,0,.74226176738739,.741993427276611,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0
t02517, , ,2,2,22,3,0,.485626369714737, ,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,9,9,9,9,9,9,9,9,9,9,9,9,1,9,9,9,9,9,9
t02518, , ,1,2,22,3,0,1.11553466320038, ,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1
t02535, , ,1,2,21,3,0,.577122926712036, ,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
t02538, , ,2,2,21,3,0,.552128434181213, ,9,0,9,9,9,0,0,9,0,0,1,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,9,9,9,9,9,9,1,0,1,9,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0
t02542, , ,1,2,21,2,1,1.45231342315674, ,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
t02545, , ,2,4,41,3,0,1.65362203121185, ,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,9,9,1,1,9,9,9,1,9,1,0,1,9,1,0,1
t02553,t729,t8744,2,4,42,2,0,.386911511421204,.386771619319916,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1
t02554, , ,1,2,22,3,0,.460289031267166, ,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
t02556,t639,t8606,2,2,22,2,1,.934359669685364,.934021830558777,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1
t02557,t513,t8350,2,4,46,3,1,.449294447898865,.449131995439529,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
t02559,t566,t8925,1,2,21,2,1,1.30334854125977,1.30287730693817,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
t02564,t528,t8516,1,2,21,3,0,.994824707508087,.994465053081512,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1
t02567, , ,2,2,22,2,0,.796558082103729, ,1,0,1,1,1,1,0,1,9,0,0,0,0,0,1,1,0,0,0,9,9,1,1,1,1,1,0,1,1,1,1,9,9,9,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1
t02569, , ,1,2,22,3,0,.527225852012634, ,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
t02582, , ,2,4,41,3,0,1.03018355369568, ,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,9,1,1,9,9,1,0,9,9,9,0,9,1,1,0,9,1,0,1
t02596,t728,t7962,1,2,21,3,0,1.22150015830994,1.22105848789215,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
t02600, , ,2,2,21,3,0,.817014336585999, ,1,1,1,1,1,1,0,1,9,9,9,9,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,9,1,1,1,0,1
t02604,t649,t8477,2,4,42,2,1,.758832335472107,.758557975292206,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
t02607, , ,2,4,44,3,1,.233325958251953, ,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
t02611, , ,2,2,22,3,0,.656949698925018, ,1,0,0,1,0,1,1,1,1,9,9,9,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,9,1,9,9,9,9,9,9,9,9,9,9,1,0,9,9,1,9,1
t02615, , ,2,2,22,3,1,.831594586372375, ,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
t02617, , ,2,4,42,2,0,3.55407977104187, ,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
t02619,t572,t8987,1,3,32,2,0,.468880116939545,.468710601329803,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1
t02622, , ,1,2,21,3,0,1.63901102542877, ,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,9,1,1,1
t02626, , ,2,2,22,2,0,.422892987728119, ,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,9,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
t02627, , ,1,2,21,2,0,.475690901279449, ,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0
t02632,t717,t8282,2,3,32,2,1,.263803273439407,.263707906007767,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0
t02639,t599,t8732,2,3,31,2,0,1.12274694442749,1.12234091758728,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,9,1,1,0,1,0,9,1,1,1,0,1,9,0,0,0
t02641,t590,t8446,2,4,42,3,0,.657540142536163,.657302379608154,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1
t02643,t664,t8110,1,2,21,3,0,.521761298179626,.521572649478912,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
t02645,t581,t8831,1,2,21,3,0,1.45423328876495,1.45370745658875,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0
t02648,t549,t8256,1,2,22,2,0,.55348789691925,.553287744522095,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
t02651, , ,2,2,21,1,0,.691249191761017, ,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
t02652,t752,t7770,2,4,42,3,1,.67985874414444,.679612934589386,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0
t02673,t565,t8016,1,2,21,2,1,1.44816517829895,1.44764161109924,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
t02680,t590,t8125,2,4,42,3,0,.509593605995178,.509409368038177,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
t02682, , ,2,2,21,3,1,.833731234073639, ,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,9,1,1,0
t02688, , ,1,2,22,2,0,.701762318611145, ,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1
t02693, , ,1,2,22,2,0,.654429137706757, ,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
t02702, , ,1,2,21,3,0,.88749897480011, ,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1
t02706, , ,1,2,22,3,1,.840567469596863, ,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0
t02707,t748,t7554,2,2,22,3,0,2.42830491065979,2.42742681503296,0,1,1,1,0,1,0,1,0,1,9,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1
t02711, , ,1,2,21,2,0,.324558794498444, ,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
t02717,t740,t7710,2,5,53,2,1,.67985874414444,.679612934589386,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
t02720, , ,1,4,41,3,0,2.00011157989502, ,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
t02723, , ,2,2,21,3,0,1.04498755931854, ,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
t02728, , ,2,2,22,3,0,1.80685067176819, ,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1
t02729, , ,2,4,42,3,1,.904765725135803, ,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1
t02736, , ,2,2,22,3,0,.144747078418732, ,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1
t02742, , ,2,5,52,3,1,.629413604736328, ,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
t02743, , ,1,2,22,3,0,.387720048427582, ,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
t02747, , ,2,4,41,2,0,.715295016765594, ,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
t02748,t570,t8901,1,3,32,2,1,.225688084959984,.225606486201286,0,1,0,0,0,0,1,0,0,0,0,9,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
t02749,t573,t8257,2,5,52,3,1,.819356560707092,.819060266017914,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,9,0,0,1
t02753,t675,t7718,2,3,32,3,1,.534251272678375,.534058094024658,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0
t02762,t623,t8470,1,2,21,2,0,.18131048977375,.181244924664497,0,0,0,0,1,1,0,1,0,0,0,0,1,1,9,9,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0
t02763,t657,t8217,1,4,42,2,0,.869853079319,.869538605213165,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0
t02767, , ,2,2,22,2,0,1.14493596553802, ,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
t02771,t590,t7744,1,4,42,3,0,.854802072048187,.854493021965027,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
t02773,t533,t8495,2,2,22,3,0,.234903872013092,.234818950295448,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1
t02774,t533,t7791,1,2,21,3,0,.651118814945221,.650883376598358,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t02775,t751,t7508,2,2,21,3,0,.444202125072479,.444041520357132,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
t02782,t565,t8048,1,2,22,2,1,.789908289909363,.789622664451599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
t02786,t591,t7955,1,4,42,3,1,.28275465965271,.28265243768692,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
t02787, , ,1,2,21,3,1,.789986491203308, ,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1
